,Strain,Rating,Type,Effects,Flavor,Description,FullText,tokens,Rating Category,Dosage_in_Descrip,Flagged Ailments,Ailments,count_ailments,count_text,Dosage Size,comparison_column
10,3Rd Coast Panama Chunk,4.7,Hybrid,"Energetic, Talkative, Happy, Uplifted","Pine, Diesel","3rd Coast Panama Chunk by Bedford Grow is a cross between East Coast Panama Chunk (Panama F7 x Deep Chunk) and Sour Diesel. This vigorous strain creates dense, resinous buds that reek of pine and fuel. Panama Chunk is a potent and versatile hybrid that provides immediate mood elevation and stress relief, making it ideal after a long day. The strain’s varied cerebral and physical effects help consumers abate anxiety and insomnia while also tending to migraines and muscular pain. ","stress, pain, vigorous, pine, varied, reek, make, energetic, talkative, help, consumer, long, cerebral, east, provide, ideal, dense, happy, 3rd, migraine, anxiety, resinous, , strain, chunk, mood, abate, physical, relief, create, hybrid, panama, deep, uplifted, tend, immediate, elevation, fuel, bedford, versatile, insomnia, muscular, sour, potent, bud, diesel, cross, f7, coast, day, effect, grow","['stress', 'pain', 'vigorous', 'pine', 'varied', 'reek', 'energetic', 'talkative', 'help', 'consumer', 'long', 'cerebral', 'east', 'provide', 'ideal', 'dense', 'happy', '3rd', 'migraine', 'anxiety', 'resinous', 'x', 'strain', 'chunk', 'mood', 'abate', 'physical', 'relief', 'create', 'hybrid', 'panama', 'deep', 'uplifted', 'tend', 'immediate', 'elevation', 'fuel', 'bedford', 'versatile', 'insomnia', 'muscular', 'sour', 'potent', 'bud', 'diesel', 'cross', 'f7', 'coast', 'day', 'effect', 'grow']",Great,potent,5,"stress, pain, migraine, anxiety, insomnia",5.0,399,I,True
11,501St Og,4.5,Hybrid,"Sleepy, Euphoric, Talkative, Relaxed, Happy","Earthy, Pine, Skunk","501st OG, bred by Rare Dankness, is an indica-dominant hybrid that crosses Skywalker OG with Rare Dankness #1. The colorful flowers are tinged with a wide spectrum of green, blue, red, and purple hues that give off a deep piney kush aroma that mixes with the sweetness of grape flavors. The potent indica effects make 501st OG a great nighttime strain to help with pain relief and trouble sleeping.","pain, skywalker, purple, euphoric, pine, nighttime, talkative, help, dankness, kush, happy, mix, rare, skunk, strain, flower, 501st, sleep, relaxed, hue, relief, earthy, aroma, sleepy, hybrid, og, indica, trouble, breed, deep, sweetness, grape, colorful, piney, 1, dominant, wide, potent, red, cross, great, spectrum, flavor, tinge, effect, blue, green","['pain', 'skywalker', 'purple', 'euphoric', 'pine', 'nighttime', 'talkative', 'help', 'dankness', 'kush', 'happy', 'mix', 'rare', 'skunk', 'strain', 'flower', '501st', 'sleep', 'relaxed', 'hue', 'relief', 'earthy', 'aroma', 'sleepy', 'hybrid', 'og', 'indica', 'trouble', 'breed', 'deep', 'sweetness', 'grape', 'colorful', 'piney', '1', 'dominant', 'wide', 'potent', 'red', 'cross', 'great', 'spectrum', 'flavor', 'tinge', 'effect', 'blue', 'green']",Great,potent,2,"pain, sleep, sleep",3.0,352,II-III,False
12,5Th Element,4.4,Indica,"Euphoric, Uplifted, Relaxed, Focused, Arouse","Woody, Earthy, Pine","Elemental Seeds crossed Blackberry with All Spark OG to create this impressive strain. 5th Element produces huge yields of sticky buds that feature a powerful earthy, lemony smell and flavor. The effects are quite strong with a good mix of cerebral and body highs.","woody, euphoric, pine, powerful, spark, high, arouse, cerebral, yield, mix, 5th, strain, relaxed, earthy, create, good, strong, og, produce, indica, uplifted, focused, lemony, feature, seeds, body, elemental, sticky, bud, cross, huge, blackberry, flavor, smell, element, impressive, effect","['woody', 'euphoric', 'pine', 'powerful', 'spark', 'high', 'arouse', 'cerebral', 'yield', 'mix', '5th', 'strain', 'relaxed', 'earthy', 'create', 'good', 'strong', 'og', 'produce', 'indica', 'uplifted', 'focused', 'lemony', 'feature', 'seed', 'body', 'elemental', 'sticky', 'bud', 'cross', 'huge', 'blackberry', 'flavor', 'smell', 'element', 'impressive', 'effect']",Good,none,0,0,0.0,289,II,True
13,707 Headband,4.3,Hybrid,"Euphoric, Uplifted, Talkative, Creative, Happy","Woody, Earthy, Pungent","This strain emerged from the Humboldt County, California and that area’s telephone area code is the source of its numerical moniker. It’s a cross between Sour Diesel, OG Kush and Master Kush. 707 Headband plants flower in 9 to 11 weeks and usually have large yields. An indica dominant hybrid, this strain is known to have high THC levels and can be strong, but it’s balanced enough to leave most users feeling “heady” and creative rather than sleepy. Because of this, it’s often used to treat tension and anxiety.","woody, county, 707, know, telephone, euphoric, pungent, california, area, usually, talkative, high, feel, happy, yield, thc, balanced, anxiety, source, strain, flower, large, code, user, moniker, earthy, strong, sleepy, hybrid, level, og, indica, plant, master, uplifted, emerge, headband, 9, humboldt, 11, sour, dominant, week, diesel, heady, cross, leave, treat, creative, kush, numerical","['woody', 'county', '707', 'know', 'telephone', 'euphoric', 'pungent', 'california', 'area', 'usually', 'talkative', 'high', 'feel', 'happy', 'yield', 'thc', 'balanced', 'anxiety', 'source', 'strain', 'flower', 'large', 'code', 'user', 'moniker', 'earthy', 'strong', 'sleepy', 'hybrid', 'level', 'og', 'indica', 'plant', 'master', 'uplifted', 'emerge', 'headband', '9', 'humboldt', '11', 'sour', 'dominant', 'week', 'diesel', 'heady', 'cross', 'leave', 'treat', 'creative', 'kush', 'numerical']",Good,none,1,"anxiety, sleep",2.0,390,II-III,False
14,8 Ball Kush,4.3,Indica,"Euphoric, Uplifted, Relaxed, Creative, Happy","Citrus, Earthy, Pine","Bred by Barney’s Farm, 8 Ball Kush is a pure indica variety descended from an Afghani landrace strain. Like many other cannabis varieties that come from the Hindu Kush region, 8 Ball Kush produces large amounts of crystal resin that blanket the buds. Its aroma is earthy and spicy, and you may find its effects to be more cerebrally stimulating than the average indica. A hardy and resilient plant, 8 Ball Kush has a 50 to 60 day flowering time indoors while outdoor gardens finish at the end of September.","citrus, september, stimulate, farm, descend, blanket, euphoric, pine, average, 50, time, region, indoors, spicy, barney, find, happy, variety, cerebrally, pure, strain, large, flower, relaxed, earthy, aroma, come, end, ball, resilient, indica, produce, breed, plant, uplifted, garden, crystal, cannabis, 8, hardy, finish, like, bud, resin, 60, hindu, amount, afghani, day, creative, effect, kush, outdoor, landrace","['citrus', 'september', 'stimulate', 'farm', 'descend', 'blanket', 'euphoric', 'pine', 'average', '50', 'time', 'region', 'indoors', 'spicy', 'barney', 'find', 'happy', 'variety', 'cerebrally', 'pure', 'strain', 'large', 'flower', 'relaxed', 'earthy', 'aroma', 'come', 'end', 'ball', 'resilient', 'indica', 'produce', 'breed', 'plant', 'uplifted', 'garden', 'crystal', 'cannabis', '8', 'hardy', 'finish', 'like', 'bud', 'resin', '60', 'hindu', 'afghani', 'day', 'creative', 'effect', 'kush', 'outdoor', 'landrace']",Good,none,0,0,0.0,414,II,True
15,818 Og,4.7,Indica,"Sleepy, Euphoric, Giggly, Relaxed, Happy","Earthy, Flowery, Diesel","Named after the telephone area code of the San Fernando Valley in Los Angeles, 818 OG is an OG Kush strain popular with patients for treating pain, loss of appetite, and insomnia. Not to be confused with the other OG cut named for the locale, the 818 OG has a very fruity flavor that is quite different from the sour, earthy fuel taste found in the SFV OG. ","pain, telephone, euphoric, giggly, area, 818, name, flowery, appetite, find, happy, fruity, strain, loss, code, angeles, different, relaxed, earthy, fernando, sleepy, og, indica, popular, sfv, san, locale, fuel, patient, insomnia, valley, sour, diesel, confuse, flavor, cut, taste, treat, kush","['pain', 'telephone', 'euphoric', 'giggly', 'area', '818', 'flowery', 'appetite', 'find', 'happy', 'fruity', 'strain', 'loss', 'code', 'angeles', 'different', 'relaxed', 'earthy', 'fernando', 'sleepy', 'og', 'indica', 'popular', 'sfv', 'san', 'locale', 'fuel', 'patient', 'insomnia', 'valley', 'sour', 'diesel', 'confuse', 'flavor', 'cut', 'taste', 'treat', 'kush']",Great,none,3,"pain, appetite, sleep, insomnia",4.0,293,II-III,False
16,831 Og,5.0,Indica,,,"831 OG, aka Santa Cruz OG, is an indica-dominant strain developed by 831 Organiks. Created by crossing the rare and potent Inferno F1 cut with the West Coast mainstay, SFV OG, this combination of heavyweight indicas imbues consumers with deep relaxation that borders on sleepy, especially with continued consumption. The aroma is pure fuel while the flavor opens up with notes of pine, earth, and lemon. Enjoy this strain near the end of the day, but beware, this strain has been known to reach toward 30% THC.  ","know, earth, pine, imbue, combination, aka, consumer, cruz, organiks, develop, border, heavyweight, beware, thc, rare, pure, strain, consumption, create, aroma, f1, relaxation, sleepy, end, og, indica, continue, sfv, deep, note, fuel, lemon, enjoy, inferno, potent, near, cross, mainstay, open, flavor, santa, cut, 30, reach, coast, day, especially, dominant, 831, west","['know', 'earth', 'pine', 'imbue', 'combination', 'aka', 'consumer', 'cruz', 'organiks', 'develop', 'border', 'heavyweight', 'beware', 'thc', 'rare', 'pure', 'strain', 'consumption', 'create', 'aroma', 'f1', 'relaxation', 'sleepy', 'end', 'og', 'indica', 'continue', 'sfv', 'deep', 'note', 'fuel', 'lemon', 'enjoy', 'inferno', 'potent', 'near', 'cross', 'mainstay', 'open', 'flavor', 'santa', 'cut', '30', 'reach', 'coast', 'day', 'especially', 'dominant', '831', 'west']",Great,potent,0,"weight, sleep",2.0,369,II-III,False
17,9 Pound Hammer,4.5,Indica,"Sleepy, Euphoric, Relaxed, Hungry, Happy","Earthy, Berry, Sweet","9 Pound Hammer is an 80% indica strain that crosses Gooberry, Hells OG, and Jack the Ripper. These dense buds are coated in resin, offering sweet grape and lime flavors. True to its indica dominance, effects are heavy and long-lasting, useful for pain and stress relief. Best grown indoors, 9 Pound Hammer will deliver a heavy yield, flowering between 50 and 60 days.","pain, stress, sweet, euphoric, 50, lime, indoors, long, offer, deliver, happy, jack, dense, yield, true, strain, flower, relaxed, hells, relief, earthy, good, 80, sleepy, coat, indica, og, dominance, grape, 9, berry, gooberry, heavy, hungry, ripper, bud, resin, last, pound, cross, flavor, useful, 60, day, hammer, effect, grow","['pain', 'stress', 'sweet', 'euphoric', '50', 'lime', 'indoor', 'long', 'offer', 'deliver', 'happy', 'jack', 'dense', 'yield', 'true', 'strain', 'flower', 'relaxed', 'hell', 'relief', 'earthy', 'good', '80', 'sleepy', 'coat', 'indica', 'og', 'dominance', 'grape', '9', 'berry', 'gooberry', 'heavy', 'hungry', 'ripper', 'bud', 'resin', 'pound', 'cross', 'flavor', 'useful', '60', 'day', 'hammer', 'effect', 'grow']",Great,none,2,"pain, stress, sleep",3.0,327,II-III,False
18,91 Krypt,4.7,Indica,"Euphoric, Uplifted, Relaxed, Hungry, Happy","Earthy, Pungent, Berry","91 Krypt by DNA Genetics is a potent strain by many names. Bred from the Chemdawg ‘91 stock crossed with DNA’s famous Captain Krypt OG, this strain was created for high potency cannabis consumers. It emits a deep, dank terpene profile that fills the room with skunk and swampy earth. With a THC content pushing over 20% on average, enjoy 91 Krypt to stimulate appetite while harnessing full body relaxation.","earth, stimulate, euphoric, average, pungent, harness, consumer, high, name, push, appetite, happy, dank, terpene, dna, stock, thc, content, profile, skunk, strain, potency, relaxed, earthy, create, captain, 91, room, swampy, relaxation, og, indica, breed, genetics, deep, uplifted, krypt, chemdawg, enjoy, berry, body, cannabis, fill, potent, famous, cross, 20, hungry, emit","['earth', 'stimulate', 'euphoric', 'average', 'pungent', 'harness', 'consumer', 'high', 'push', 'appetite', 'happy', 'dank', 'terpene', 'dna', 'stock', 'thc', 'content', 'profile', 'skunk', 'strain', 'potency', 'relaxed', 'earthy', 'create', 'captain', '91', 'room', 'swampy', 'relaxation', 'og', 'indica', 'breed', 'genetic', 'deep', 'uplifted', 'krypt', 'chemdawg', 'enjoy', 'berry', 'body', 'cannabis', 'fill', 'potent', 'famous', 'cross', '20', 'hungry', 'emit']",Great,"potency, potent",1,appetite,1.0,375,II,True
19,A 10,3.8,Indica,"Sleepy, Uplifted, Relaxed, Focused, Happy","Citrus, Pungent, Sweet","A-10 has an earthy, hashy taste that provides a very heavy body stone.  Frequently used to treat insomnia and chronic pain.","citrus, pain, sweet, pungent, stone, happy, provide, chronic, -10, relaxed, earthy, sleepy, indica, uplifted, hashy, insomnia, focused, body, heavy, frequently, taste, treat","['citrus', 'pain', 'sweet', 'pungent', 'stone', 'happy', 'provide', 'chronic', 'a-10', 'relaxed', 'earthy', 'sleepy', 'indica', 'uplifted', 'hashy', 'insomnia', 'focus', 'body', 'heavy', 'frequently', 'taste', 'treat']",Good,none,2,"pain, sleep, insomnia",3.0,174,II-III,False
20,A Dub,4.4,Hybrid,"Sleepy, Euphoric, Uplifted, Relaxed, Happy","Pepper, Earthy, Diesel","Coming from the ever-popular Sour Diesel, OG Kush, and Chemdawg family tree, A-Dub has a solid reputation for its potency. This hybrid produces a well-balanced effect, creating a euphoric, happy buzz that is a great influence when expressing your creativity. Sour Double (a Sour Diesel/Sour Bubble cross) and Alien Dawg (Alien Technology crossed with Chemdawg) combine to birth this magnificent flower.","euphoric, magnificent, dub, birth, happy, bubble, solid, balanced, flower, express, combine, potency, relaxed, earthy, reputation, technology, create, come, alien, dawg, buzz, sleepy, hybrid, og, produce, popular, family, uplifted, double, chemdawg, sour, tree, creativity, pepper, influence, diesel, cross, great, effect, kush","['euphoric', 'magnificent', 'dub', 'birth', 'happy', 'bubble', 'solid', 'balanced', 'flower', 'express', 'combine', 'potency', 'relaxed', 'earthy', 'reputation', 'technology', 'create', 'come', 'alien', 'dawg', 'buzz', 'sleepy', 'hybrid', 'og', 'produce', 'popular', 'family', 'uplifted', 'double', 'chemdawg', 'sour', 'tree', 'creativity', 'pepper', 'influence', 'diesel', 'cross', 'great', 'effect', 'kush']",Good,potency,0,sleep,1.0,327,II-III,False
